# script_path: C:\Users\preet\OneDrive\Desktop\Skool\Arbit\phase_i_tcs_infy_pairs_trading\analysis\wq_volume_signal_test_tier_b\codex_independent\run_volume_signal_independent.py
# git_commit: 1b7aaa9b2fc9029938da29bc81210e285444ce64
# snapshot_id: tcs_infy_v2_2026-07-11; nifty_it_benchmark_v1_2026-07-11; rolling_metrics=tcs_infy_v1_2026-07-04
# timestamp_utc: 2026-07-12T08:03:53.741912+00:00
# output_file: market_adjusted_volume_residuals_daily.csv
# output_content_sha256: bf27e288dad86537b514e3eeb1ce8d9a0e55f7dfd65c3484ea4360da13a14755
# output_hash_scope: bytes after this provenance header
# final_file_sha256: recorded in provenance.json
date,ticker,core,residual,log_ticker_volume,log_nsei_volume,day_of_week
2018-12-17,INFY.NS,500d,-0.270104071526756,15.3796299231873,12.6011506607519,0
2018-12-18,INFY.NS,500d,0.195827043660428,15.8976108121337,12.5640966790382,1
2018-12-19,INFY.NS,500d,0.246823711078628,15.9312188146147,12.6510789282589,2
2018-12-20,INFY.NS,500d,0.508636670999442,16.2755488713901,12.6726328529981,3
2018-12-21,INFY.NS,500d,0.521545721666586,16.3651222775199,12.8413258476712,4
2018-12-24,INFY.NS,500d,0.397492339548933,15.9413375891853,12.3167191656172,0
2018-12-26,INFY.NS,500d,0.0149332246758824,15.6365944977732,12.4825673723414,2
2018-12-27,INFY.NS,500d,0.64544918056024,16.5455767520541,13.0304673626998,3
2018-12-28,INFY.NS,500d,-0.312563687990188,15.3708297144669,12.4110522262167,4
2018-12-31,INFY.NS,500d,-0.433878791900501,15.0314076841346,12.1056996713834,0
2019-01-02,INFY.NS,500d,0.137717455949957,15.8192387048735,12.6433593659613,2
2019-01-03,INFY.NS,500d,0.00979613909417232,15.7364323685638,12.5644461461045,3
2019-01-04,INFY.NS,500d,0.127231955152721,15.8810192365264,12.600139708686,4
2019-01-07,INFY.NS,500d,0.287179009158701,15.9007278876212,12.5039525429584,0
2019-01-08,INFY.NS,500d,0.279085100195168,15.9697748609181,12.5342966732949,1
2019-01-09,INFY.NS,500d,1.00456869293542,16.7130946885032,12.7158977689626,2
2019-01-10,INFY.NS,500d,0.391616513635721,16.0744042310719,12.4466631104481,3
2019-01-11,INFY.NS,500d,0.617737020315181,16.3236374361038,12.4715091090346,4
2019-01-14,INFY.NS,500d,1.12417693156106,16.7762857401979,12.6075297322408,0
2019-01-15,INFY.NS,500d,1.06217949992434,16.7946714820164,12.6465830953811,1
2019-01-16,INFY.NS,500d,0.444087914035533,16.083394883443,12.5299660999445,2
2019-01-17,INFY.NS,500d,0.0402979323587331,15.747578342018,12.5124537954144,3
2019-01-18,INFY.NS,500d,-0.195624491220213,15.5908274187054,12.6878813202257,4
2019-01-21,INFY.NS,500d,0.271564074441654,15.9110003842857,12.5734896860008,0
2019-01-22,INFY.NS,500d,0.000664157895892359,15.7211008185658,12.6142008710578,1
2019-01-23,INFY.NS,500d,0.122963499981248,15.7912705903326,12.607864348272,2
2019-01-24,INFY.NS,500d,0.00782877956179107,15.8210072103455,12.7969102072655,3
2019-01-25,INFY.NS,500d,-0.391835207597699,15.5280666338626,13.0463458909804,4
2019-01-28,INFY.NS,500d,0.109417224286291,15.8880147165519,12.9472954493217,0
2019-01-29,INFY.NS,500d,-0.0574460368137277,15.7266545945268,12.7852109094783,1
2019-01-30,INFY.NS,500d,-0.219083674370763,15.5669732419478,12.9241563113802,2
2019-01-31,INFY.NS,500d,0.436825696122735,16.4420059587569,13.3126531038475,3
2019-02-01,INFY.NS,500d,-0.282447482591641,15.6523366007282,13.0863216060571,4
2019-02-04,INFY.NS,500d,-0.48758581650336,15.1880586201518,12.6707496132702,0
2019-02-05,INFY.NS,500d,-0.315718751120066,15.3618736242325,12.4991153242241,1
2019-02-06,INFY.NS,500d,-0.0806592645580064,15.5871492893043,12.6065252118148,2
2019-02-07,INFY.NS,500d,-0.503663502255518,15.1922082681789,12.4818086469636,3
2019-02-08,INFY.NS,500d,-0.225353883166953,15.593030626415,12.7736566031148,4
2019-02-11,INFY.NS,500d,-0.115511393829275,15.5202979221588,12.563747089802,0
2019-02-12,INFY.NS,500d,0.0950829935138717,15.8048482185163,12.5855359510993,1
2019-02-14,INFY.NS,500d,-0.67474609277164,15.3438544603,13.3487018196151,3
2019-02-15,INFY.NS,500d,-0.428317077556903,15.5358436614443,13.1652312776315,4
2019-02-18,INFY.NS,500d,-0.214049684590449,15.4920134847624,12.7524584446947,0
2019-02-19,INFY.NS,500d,0.34761722798898,16.0563621520649,12.5827952847727,1
2019-02-20,INFY.NS,500d,-0.189805325511605,15.4662199638788,12.5748737692667,2
2019-02-21,INFY.NS,500d,0.072027883710156,15.789978453587,12.5411152893418,3
2019-02-22,INFY.NS,500d,-0.724650705738117,15.137488506612,12.8911876543929,4
2019-02-25,INFY.NS,500d,-0.0527381845766772,15.694601797295,12.8633335475257,0
2019-02-26,INFY.NS,500d,0.0938766481378686,15.9341259366987,12.9360337992128,1
2019-02-27,INFY.NS,500d,-0.162148340014474,15.5966056981698,12.850817086862,2
2019-02-28,INFY.NS,500d,-0.0660739904863217,15.9626015191034,13.3757645158792,3
2019-03-01,INFY.NS,500d,-0.566920519050605,15.2015113760046,12.6394771223276,4
2019-03-05,INFY.NS,500d,-0.411093154844322,15.3896331612176,12.8298697479553,1
2019-03-06,INFY.NS,500d,-0.130389636272307,15.6199670774053,12.8282607371496,2
2019-03-07,INFY.NS,500d,-0.170425155418384,15.5991624158216,12.6798192610547,3
2019-03-08,INFY.NS,500d,-0.000900241174171867,15.788757069209,12.6964914595185,4
2019-03-11,INFY.NS,500d,0.397971169133422,16.1112923609733,12.7719544750442,0
2019-03-12,INFY.NS,500d,0.481841816833935,16.3001994340413,12.8772298081985,1
2019-03-13,INFY.NS,500d,0.484023008719305,16.2446284731204,12.8557902681628,2
2019-03-14,INFY.NS,500d,-0.0631003737992213,15.6741787060357,12.5930342820738,3
2019-03-15,INFY.NS,500d,0.579034030757601,16.4991768055027,13.0469930703796,4
2019-03-18,INFY.NS,500d,0.225135411066095,15.9031117192195,12.6770133355973,0
2019-03-19,INFY.NS,500d,0.253006318817416,16.0035079173826,12.6949593617774,1
2019-03-20,INFY.NS,500d,0.672054360639052,16.4160626270004,12.8112079487669,2
2019-03-22,INFY.NS,500d,0.147620235923126,15.9996791647145,12.8641106489766,4
2019-03-25,INFY.NS,500d,0.202845537505189,15.8495579499842,12.5930342820738,0
2019-03-26,INFY.NS,500d,0.359684714711756,16.056886089348,12.5517877492326,1
2019-03-27,INFY.NS,500d,0.0878107915912274,15.8152981809657,12.7668306380444,2
2019-03-28,INFY.NS,500d,0.0886625544220223,16.0430747545237,13.1762832193938,3
2019-04-01,INFY.NS,500d,-0.0409099842402654,15.7003021596706,12.8468733457179,0
2019-04-02,INFY.NS,500d,-0.0122413773806986,15.8011358034398,12.8638516822523,1
2019-04-03,INFY.NS,500d,0.00311575235520145,15.746615506047,12.8098420149389,2
2019-04-04,INFY.NS,500d,0.0547495767297015,15.8552395155421,12.7628272011846,3
2019-04-05,INFY.NS,500d,-0.0619788231300138,15.652249766301,12.4938797101701,4
2019-04-08,INFY.NS,500d,-0.19281248976133,15.408800998874,12.4718924711248,0
2019-04-09,INFY.NS,500d,0.00212333607589521,15.7221885195148,12.6132030329574,1
2019-04-10,INFY.NS,500d,0.0284057637409116,15.7658520171035,12.7935814940671,2
2019-04-11,INFY.NS,500d,0.201549275470546,15.9197660463366,12.5418303412135,3
2019-04-12,INFY.NS,500d,0.0834240307398026,15.7675748740838,12.4130868149145,4
2019-04-15,INFY.NS,500d,1.6268900036888,17.2678699870681,12.5776362019627,0
2019-04-16,INFY.NS,500d,0.5618115310394,16.3431901778813,12.7778992908536,1
2019-04-18,INFY.NS,500d,0.64982426444551,16.4402592193856,12.7358181541487,3
2019-04-22,INFY.NS,500d,0.0795322287200886,15.6804315754377,12.4699741893166,0
2019-04-23,INFY.NS,500d,-0.160367981813518,15.5232846128111,12.5153938930854,1
2019-04-24,INFY.NS,500d,0.218994264947582,15.9299716927452,12.7224826475901,2
2019-04-25,INFY.NS,500d,-0.109327702244052,15.8956062606341,13.3119915093807,3
2019-04-26,INFY.NS,500d,-0.0511090598378452,15.7463314343949,12.7173981443378,4
2019-04-30,INFY.NS,500d,0.176937373180806,16.1100681163471,13.185525952362,1
2019-05-02,INFY.NS,500d,-0.168286422871306,15.6641782615919,12.8487156939164,3
2019-05-03,INFY.NS,500d,-0.101125296658701,15.6636686339334,12.6297050575938,4
2019-05-06,INFY.NS,500d,0.344503569414433,15.9968614794775,12.6081988523728,0
2019-05-07,INFY.NS,500d,-0.199011942651669,15.5642817991927,12.7293207892947,1
2019-05-08,INFY.NS,500d,-0.102841818884915,15.6477146705246,12.8287973617936,2
2019-05-09,INFY.NS,500d,-0.00872826189798381,15.8165208532857,12.829333698626,3
2019-05-10,INFY.NS,500d,0.0849339188531832,15.9380516984534,12.8669548655028,4
2019-05-13,INFY.NS,500d,0.0147690175049657,15.7337547964135,12.7871703222815,0
2019-05-14,INFY.NS,500d,0.343351686120103,16.1681232396783,12.8944585089884,1
2019-05-15,INFY.NS,500d,-0.0767905119803576,15.712969835284,12.9341042279436,2
2019-05-16,INFY.NS,500d,-0.11983548720184,15.682463457642,12.7676864361283,3
2019-05-17,INFY.NS,500d,0.0380340283726159,15.9142580349818,12.9290213173269,4
2019-05-20,INFY.NS,500d,0.426365929417202,16.2326475164468,13.0216586732827,0
2019-05-21,INFY.NS,500d,0.164126624976298,15.9725535606676,12.8505546541088,1
2019-05-22,INFY.NS,500d,-0.160656407372684,15.5726290642885,12.7824050714983,2
2019-05-23,INFY.NS,500d,-0.18819838575897,15.7942661964959,13.2516357131085,3
2019-05-24,INFY.NS,500d,-0.076941354438862,15.7637642445035,12.8336140689921,4
2019-05-27,INFY.NS,500d,0.433265930899571,16.1425486250816,12.7611065239605,0
2019-05-28,INFY.NS,500d,1.01129931191625,16.9877345108859,13.3018475793781,1
2019-05-29,INFY.NS,500d,0.455497936978976,16.1469820912929,12.6701210777372,2
2019-05-30,INFY.NS,500d,0.659003859424139,16.5294961762429,12.950863059242,3
2019-05-31,INFY.NS,500d,0.0309175922353191,15.9305974383723,12.9920268756763,4
2019-06-03,INFY.NS,500d,0.190408160795485,15.8625271727385,12.6612798455332,0
2019-06-04,INFY.NS,500d,0.572179885955721,16.2779757718612,12.5748737692667,1
2019-06-06,INFY.NS,500d,-0.0262502257390107,15.8389007933226,12.9365156108338,3
2019-06-07,INFY.NS,500d,-0.776738215014245,14.9843818495698,12.619836556453,4
2019-06-10,INFY.NS,500d,-0.352602122543292,15.3050715440822,12.6224776936767,0
2019-06-11,INFY.NS,500d,-0.195629480609792,15.5617716640959,12.7134924761613,1
2019-06-12,INFY.NS,500d,0.334353980979497,15.9832310271188,12.5556726207969,2
2019-06-13,INFY.NS,500d,-0.507461840215424,15.3859117563162,13.0123252721954,3
2019-06-14,INFY.NS,500d,-0.325537824914363,15.5304525157553,12.8746709531687,4
2019-06-17,INFY.NS,500d,-0.705721589962041,14.9422527968357,12.5964241158283,0
2019-06-18,INFY.NS,500d,-0.152447421646359,15.6405174872189,12.809021558172,1
2019-06-19,INFY.NS,500d,-0.477296573513348,15.3407519643034,13.0100901349215,2
2019-06-20,INFY.NS,500d,-0.105998253156743,15.7824388417858,12.9990651610598,3
2019-06-21,INFY.NS,500d,0.471854298223157,16.3957514781755,13.0570779107057,4
2019-06-24,INFY.NS,500d,-0.249335990995307,15.375375379822,12.5339365076148,0
2019-06-25,INFY.NS,500d,-0.602209697518896,15.11785548592,12.6132030329574,1
2019-06-26,INFY.NS,500d,-0.192180843882484,15.5105994224295,12.7004639628327,2
2019-06-27,INFY.NS,500d,0.305170197212663,16.2244667957584,13.0819579627693,3
2019-06-28,INFY.NS,500d,-0.169077517926908,15.5937615302342,12.6244539789049,4
2019-07-01,INFY.NS,500d,-0.639349101176718,14.9864335856822,12.5368142074424,0
2019-07-02,INFY.NS,500d,-0.39868430077574,15.3919305282248,12.8027089257093,1
2019-07-03,INFY.NS,500d,-0.116508676218981,15.6003090221825,12.7381704045717,2
2019-07-04,INFY.NS,500d,-0.782146543001376,15.0015425846757,12.7176979494667,3
2019-07-05,INFY.NS,500d,-0.56028910270979,15.4100965242324,13.181952168816,4
2019-07-08,INFY.NS,500d,-0.0295490611622746,15.7864048450565,13.0476398312084,0
2019-07-09,INFY.NS,500d,-0.434669778160282,15.4294658516502,13.0001957434301,1
2019-07-10,INFY.NS,500d,0.126574158723844,15.8402075935127,12.7296170417039,2
2019-07-11,INFY.NS,500d,-0.116517658712619,15.6485220092547,12.6676029775713,3
2019-07-12,INFY.NS,500d,0.0538481285439421,15.8791327560295,12.7921912533316,4
2019-07-15,INFY.NS,500d,1.52109829099168,17.2515650435055,12.8180097706646,0
2019-07-16,INFY.NS,500d,0.215924831990176,16.1104990698616,13.0819579627693,1
2019-07-17,INFY.NS,500d,-0.106971925699261,15.7256970036225,13.0493624845198,2
2019-07-18,INFY.NS,500d,-0.240468941109116,15.6926019530264,13.1189575842695,3
2019-07-19,INFY.NS,500d,-0.171346987093779,15.7343070016623,13.0080742310022,4
2019-07-22,INFY.NS,500d,-0.0788865131449459,15.7766120182415,13.1538620444637,0
2019-07-23,INFY.NS,500d,0.315757277472354,16.1934409430302,13.0365876003829,1
2019-07-24,INFY.NS,500d,-0.22499458034401,15.563865882345,12.9316870162276,2
2019-07-25,INFY.NS,500d,0.122875019746392,16.0951921569404,13.2243783028111,3
2019-07-26,INFY.NS,500d,-0.551498250542473,15.4132327080878,13.166762964701,4
2019-07-29,INFY.NS,500d,-0.18363511497806,15.6471821679211,13.0875648718616,0
2019-07-30,INFY.NS,500d,0.0820340116789602,15.9757544802316,13.0796646228712,1
2019-07-31,INFY.NS,500d,-0.0759247072597447,15.8102903238149,13.1931945581649,2
2019-08-01,INFY.NS,500d,0.190450052657173,16.1247143986423,13.1221633574017,3
2019-08-02,INFY.NS,500d,0.216680029124081,16.1986000366575,13.2129350755887,4
2019-08-05,INFY.NS,500d,0.267062508131662,16.1157166233148,13.1354770165497,0
2019-08-06,INFY.NS,500d,0.126218566526216,16.0489296930642,13.157537452412,1
2019-08-07,INFY.NS,500d,-0.443606124677503,15.4507052969999,13.2149425586974,2
2019-08-08,INFY.NS,500d,-0.024997859451247,15.896077591041,13.0867361997612,3
2019-08-09,INFY.NS,500d,-0.686980382788315,15.2885604300095,13.1957996954775,4
2019-08-13,INFY.NS,500d,-0.15975960478916,15.8326908502205,13.3448667238311,1
2019-08-14,INFY.NS,500d,-0.270928714854573,15.5973826410248,13.1451028643738,2
2019-08-16,INFY.NS,500d,-0.475635446007015,15.4502434381218,13.0624010362316,4
2019-08-19,INFY.NS,500d,-0.559453081139983,15.1717196107626,12.8199060193704,0
2019-08-20,INFY.NS,500d,0.0819591177776946,15.9479410555847,13.0051551764988,1
2019-08-21,INFY.NS,500d,-0.305626214211419,15.5950111937964,13.2319350138336,2
2019-08-22,INFY.NS,500d,-0.573808477483659,15.4684844746601,13.4123428089048,3
2019-08-23,INFY.NS,500d,-0.309233325232899,15.7463092446967,13.4106952386976,4
2019-08-26,INFY.NS,500d,-0.456338142766372,15.5041429414979,13.4358593847491,0
2019-08-27,INFY.NS,500d,0.564803716818997,16.5919445028506,13.4380496462657,1
2019-08-28,INFY.NS,500d,-0.308067965026439,15.5872601584231,13.2176735572087,2
2019-08-29,INFY.NS,500d,-0.158429229670036,15.8735258124253,13.3845737838824,3
2019-08-30,INFY.NS,500d,-0.11668365438973,15.9164916979245,13.3506138660867,4
2019-09-03,INFY.NS,500d,-0.350088102564198,15.5466505720292,13.0877719326347,1
2019-09-04,INFY.NS,500d,-0.226440059297962,15.6399009664262,13.1398102910081,2
2019-09-05,INFY.NS,500d,-0.113764262281054,15.885771965863,13.2974924636168,3
2019-09-06,INFY.NS,500d,-0.32119097345881,15.6249201761696,13.1167476386187,4
2019-09-09,INFY.NS,500d,-0.480082673861135,15.2920728626999,12.9299914847569,0
2019-09-11,INFY.NS,500d,-0.0856050170154337,15.8925787855609,13.4402351210192,2
2019-09-12,INFY.NS,500d,-0.673648541174449,15.2971189625174,13.2202157775718,3
2019-09-13,INFY.NS,500d,-0.640081576912877,15.3907753646138,13.3443863010498,4
2019-09-16,INFY.NS,500d,-0.397732688021597,15.3937665275766,12.9819512236876,0
2019-09-17,INFY.NS,500d,-0.368299424386535,15.5276676808788,13.0856993930327,1
2019-09-18,INFY.NS,500d,-0.895403426134081,14.9784704120391,13.160044444372,2
2019-09-19,INFY.NS,500d,-0.324926059979315,15.7028236622075,13.3732777256639,3
2019-09-20,INFY.NS,500d,0.607509740816194,16.9273518445581,14.1206395440198,4
2019-09-23,INFY.NS,500d,0.609606506873209,16.6650174963491,13.6908539533647,0
2019-09-24,INFY.NS,500d,0.425956901497297,16.4342192512475,13.3873396123205,1
2019-09-25,INFY.NS,500d,0.101631288421114,16.0469836786195,13.3520455055581,2
2019-09-26,INFY.NS,500d,0.600720428663209,16.7301859097034,13.64650001523,3
2019-09-27,INFY.NS,500d,-0.603550279403239,15.4423250198914,13.3847276418718,4
2019-09-30,INFY.NS,500d,-0.0811103716423087,15.9169693072598,13.5368542967198,0
2019-10-01,INFY.NS,500d,-0.679567577212094,15.5873118477985,14.0820200651833,1
2019-10-03,INFY.NS,500d,-0.679008374400389,15.5198352878702,13.8328591962989,3
2019-10-04,INFY.NS,500d,-0.258776753818172,15.9198535928564,13.7413256597749,4
2019-10-07,INFY.NS,500d,-0.86790440650937,15.1183811896928,13.5051737949477,0
2019-10-09,INFY.NS,500d,-0.344744754954775,15.6616043180595,13.5158908479395,2
2019-10-10,INFY.NS,500d,0.179740548229709,16.1575968055535,13.2392571288758,3
2019-10-11,INFY.NS,500d,0.749520756650448,16.842564351105,13.5114280641447,4
2019-10-14,INFY.NS,500d,0.629694978309045,16.5335677219794,13.2838017232819,0
2019-10-15,INFY.NS,500d,0.507953257901086,16.4374313929908,13.1757145529013,1
2019-10-16,INFY.NS,500d,0.308010724125646,16.1919994308376,13.1872143497239,2
2019-10-17,INFY.NS,500d,-0.00414727969632267,16.1040469281585,13.5893624976298,3
2019-10-18,INFY.NS,500d,-0.0254225799279872,16.1218087488702,13.656983649736,4
2019-10-22,INFY.NS,500d,2.20222405360338,18.3170135937416,13.6734860579349,1
2019-10-23,INFY.NS,500d,1.95286827686609,17.9184330080202,13.4063385879248,2
2019-10-24,INFY.NS,500d,1.00082737661539,17.0606945872123,13.4595496447592,3
2019-10-25,INFY.NS,500d,0.493138123806535,16.6218565985619,13.6072556191438,4
2019-10-29,INFY.NS,500d,0.482271042619512,16.6315037771924,13.7660051380604,1
2019-10-30,INFY.NS,500d,0.947475442750076,16.94575042875,13.4942027578628,2
2019-10-31,INFY.NS,500d,0.804706361369121,17.1262689131341,14.1624987363135,3
2019-11-01,INFY.NS,500d,-0.0590300675382487,16.0890291844996,13.6592075635689,4
2019-11-04,INFY.NS,500d,1.1665487509376,17.1958921872924,13.6208329789607,0
2019-11-05,INFY.NS,500d,0.375732525489614,16.3725676998151,13.356644673129,1
2019-11-06,INFY.NS,500d,0.947795228658006,16.8776197711036,13.3103356057071,2
2019-11-07,INFY.NS,500d,0.456847826138791,16.4353659184236,13.2410349071218,3
2019-11-08,INFY.NS,500d,-0.152562406418721,15.9656004334302,13.5789017556965,4
2019-11-11,INFY.NS,500d,-0.124109762239179,15.7544671584683,13.2158537204917,0
2019-11-13,INFY.NS,500d,0.152822505719858,16.1154611837951,13.3984788134846,2
2019-11-14,INFY.NS,500d,0.194482299182411,16.1706788031216,13.2347988067341,3
2019-11-15,INFY.NS,500d,-0.191657432755838,15.8119268130843,13.2711281506694,4
2019-11-18,INFY.NS,500d,-0.0251407305570552,15.829201644411,13.1507564519055,0
2019-11-19,INFY.NS,500d,-0.299338188121586,15.686679457465,13.3275873274156,1
2019-11-20,INFY.NS,500d,-0.324935681253612,15.6306888206895,13.3796377874347,2
2019-11-21,INFY.NS,500d,0.111914865035706,16.0869117479555,13.2315764623776,3
2019-11-22,INFY.NS,500d,0.545595709282303,16.4838371888351,13.0956086400955,4
2019-11-25,INFY.NS,500d,-0.0603715263860956,15.8081013006702,13.1887127579459,0
2019-11-26,INFY.NS,500d,0.884737206190088,17.1206780542295,13.9989148617095,1
2019-11-27,INFY.NS,500d,-0.751184853879034,15.1666012268879,13.2779986689358,2
2019-11-28,INFY.NS,500d,-0.62277458041442,15.391946445062,13.3382808836268,3
2019-11-29,INFY.NS,500d,-0.859879639405918,15.2653380130742,13.5978519368806,4
2019-12-02,INFY.NS,500d,0.074501239221858,16.0544885359274,13.4882557103927,0
2019-12-03,INFY.NS,500d,-0.509429259605991,15.4716436797769,13.3143051775753,1
2019-12-04,INFY.NS,500d,-0.188648933489031,15.8207518540026,13.5240881658968,2
2019-12-05,INFY.NS,500d,-0.590862164005143,15.3871265544719,13.2396129374546,3
2019-12-06,INFY.NS,500d,-0.552566743498971,15.469175094584,13.3199019000031,4
2019-12-09,INFY.NS,500d,-0.233691535155883,15.6773968111131,13.303183808072,0
2019-12-10,INFY.NS,500d,-0.69720738113228,15.3101971095683,13.3850352868519,1
2019-12-11,INFY.NS,500d,-0.502532075718092,15.6145028074614,13.8132079089016,2
2019-12-12,INFY.NS,500d,0.136965398517038,16.2235399431068,13.5312891571415,3
2019-12-13,INFY.NS,500d,0.133241589458972,16.1478886005425,13.3008442348123,4
2019-12-16,INFY.NS,500d,-0.253043031432581,15.5411879153313,12.989289023179,0
2019-12-17,INFY.NS,500d,0.259999113479083,16.1693176178021,13.1215630572336,1
2019-12-18,INFY.NS,500d,0.444540746066803,16.3181994130168,13.1594664653558,2
2019-12-19,INFY.NS,500d,-0.226795835518505,15.7894818557441,13.3424622985323,3
2019-12-20,INFY.NS,500d,-0.259235787659332,15.8688861913898,13.6056533509758,4
2019-12-23,INFY.NS,500d,-0.494555463115292,15.4200581321629,13.3126531038475,0
2019-12-24,INFY.NS,500d,-1.0097892416261,14.8770296553652,13.0611260679331,1
2019-12-26,INFY.NS,500d,-0.792921050483184,15.156233643729,13.1621608472784,3
2019-12-27,INFY.NS,500d,-0.810718718405539,15.0390194834886,12.8578768625557,4
2019-12-30,INFY.NS,500d,-0.274846433891565,15.4960434509052,12.926591772886,0
2019-12-31,INFY.NS,500d,-0.0997090469438646,15.7510651297795,12.9643050727461,1
2020-01-01,INFY.NS,500d,-1.11138563404693,14.5633424007176,12.6251118736655,2
2020-01-02,INFY.NS,500d,-0.309748414338829,15.5486163783985,12.9182868888073,3
2020-01-03,INFY.NS,500d,-0.010801517200786,15.8802112349851,12.9687458887387,4
2020-01-06,INFY.NS,500d,-0.0671346313616095,15.6902933652934,12.890431320057,0
2020-01-07,INFY.NS,500d,0.013724571926252,15.8822926812748,13.0121019831468,1
2020-01-08,INFY.NS,500d,0.154550618171777,15.9718486711095,13.0080742310022,2
2020-01-09,INFY.NS,500d,0.502570869402227,16.4197683466252,13.0763194389029,3
2020-01-10,INFY.NS,500d,-0.00193016272879021,16.0499672271574,13.4009037919388,4
2020-01-13,INFY.NS,500d,1.58061539640161,17.4251313594532,13.124361380067,0
2020-01-14,INFY.NS,500d,0.262917631793645,16.2503878511009,13.3314891369503,1
2020-01-15,INFY.NS,500d,-0.361574070016495,15.6151439463683,13.4362978210002,2
2020-01-16,INFY.NS,500d,-0.28417091496571,15.5630718536772,12.8884116273735,3
2020-01-17,INFY.NS,500d,-0.809046456337576,15.1407156424574,13.1265545820228,4
2020-01-20,INFY.NS,500d,-0.664141534737896,15.1733231366485,13.105420656674,0
